"","prediction"
"1260",35.6747358121137
"1261",35.1929101273172
"1262",34.7110844425206
"1263",34.229258757724
"1264",33.7474330729274
"1265",33.2656073881309
"1266",32.7837817033343
"1267",32.3019560185377
"1268",-49.0352709265755
"1269",-49.5170966113721
"1270",-49.9989222961687
"1271",-50.4807479809652
"1272",-50.9625736657618
"1273",-45.0168170990687
"1274",-45.4986427838653
"1275",-45.9804684686618
"1276",-46.4622941534584
"1277",-46.944119838255
"1278",-47.4259455230516
"1279",32.9476300524685
"1280",32.4658043676719
"1281",31.9839786828754
"1282",31.5021529980788
"1283",31.0203273132822
"1284",30.5385016284856
"1285",30.0566759436891
"1286",29.5748502588925
"1287",29.0930245740959
"1288",28.6111988892993
"1289",28.1293732045028
"1290",27.6475475197062
"1291",27.1657218349096
"1292",-54.1715051102036
"1293",-54.6533307950002
"1294",-55.1351564797967
"1295",-55.6169821645933
"1296",-56.0988078493899
"1297",25.0550409083844
"1298",24.5732152235879
"1299",24.0913895387913
"1300",23.6095638539947
"1301",23.1277381691981
"1302",22.6459124844016
"1303",103.019488059922
"1304",102.537662375125
"1305",102.055836690328
"1306",101.574011005532
"1307",101.092185320735
"1308",100.610359635939
"1309",100.128533951142
"1310",99.6467082663456
"1311",99.164882581549
"1312",98.6830568967524
"1313",98.2012312119559
"1314",97.7194055271593
"1315",97.2375798423627
"1316",15.9003528972495
"1317",15.4185272124529
"1318",14.9367015276564
"1319",14.4548758428598
"1320",13.9730501580632
"1321",25.5358785134071
"1322",25.0540528286105
"1323",24.5722271438139
"1324",24.0904014590174
"1325",23.6085757742208
"1326",23.1267500894242
"1327",103.500325664944
"1328",103.018499980148
"1329",102.536674295351
"1330",102.054848610555
"1331",101.573022925758
"1332",101.091197240961
"1333",100.609371556165
"1334",100.127545871368
"1335",99.6457201865717
"1336",99.1638945017751
"1337",98.6820688169785
"1338",98.200243132182
"1339",97.7184174473854
"1340",16.3811905022722
"1341",15.8993648174756
"1342",15.417539132679
"1343",14.9357134478825
"1344",14.4538877630859
"1345",26.0167161184298
"1346",25.5348904336332
"1347",25.0530647488366
"1348",24.57123906404
"1349",24.0894133792435
"1350",23.6075876944469
"1351",103.981163269967
"1352",103.49933758517
"1353",103.017511900374
"1354",102.535686215577
"1355",102.053860530781
"1356",101.572034845984
"1357",101.090209161188
"1358",100.608383476391
"1359",100.126557791594
"1360",99.6447321067978
"1361",99.1629064220012
"1362",98.6810807372046
"1363",98.1992550524081
"1364",16.8620281072948
"1365",16.3802024224983
"1366",15.8983767377017
"1367",15.4165510529051
"1368",14.9347253681085
"1369",26.4975537234524
"1370",26.0157280386559
"1371",25.5339023538593
"1372",25.0520766690627
"1373",24.5702509842661
"1374",24.0884252994696
"1375",104.46200087499
"1376",103.980175190193
"1377",103.498349505396
"1378",103.0165238206
"1379",102.534698135803
"1380",102.052872451007
"1381",101.57104676621
"1382",101.089221081414
"1383",100.607395396617
"1384",100.12556971182
"1385",99.6437440270239
"1386",99.1619183422273
"1387",98.6800926574307
"1388",17.3428657123175
"1389",16.8610400275209
"1390",16.3792143427244
"1391",15.8973886579278
"1392",15.4155629731312
"1393",26.9783913284751
"1394",26.4965656436785
"1395",26.014739958882
"1396",25.5329142740854
"1397",25.0510885892888
"1398",24.5692629044922
"1399",104.942838480012
"1400",104.461012795216
"1401",103.979187110419
"1402",103.497361425623
"1403",103.015535740826
"1404",102.533710056029
"1405",102.051884371233
"1406",101.570058686436
"1407",101.08823300164
"1408",100.606407316843
"1409",100.124581632047
"1410",99.64275594725
"1411",99.1609302624534
"1412",17.8237033173402
"1413",17.3418776325436
"1414",16.860051947747
"1415",16.3782262629505
"1416",15.8964005781539
"1417",-20.3750383578199
"1418",-20.8568640426165
"1419",-21.338689727413
"1420",-21.8205154122096
"1421",-22.3023410970062
"1422",-22.7841667818028
"1423",57.5894087937173
"1424",57.1075831089207
"1425",56.6257574241242
"1426",56.1439317393276
"1427",55.662106054531
"1428",55.1802803697344
"1429",54.6984546849379
"1430",54.2166290001413
"1431",53.7348033153447
"1432",53.2529776305481
"1433",52.7711519457516
"1434",52.289326260955
"1435",51.8075005761584
"1436",-29.5297263689548
"1437",-30.0115520537514
"1438",-30.493377738548
"1439",-30.9752034233445
"1440",-31.4570291081411
"1441",-25.511272541448
"1442",-25.9930982262446
"1443",-26.4749239110411
"1444",-26.9567495958377
"1445",-27.4385752806343
"1446",-27.9204009654309
"1447",52.4531746100892
"1448",51.9713489252926
"1449",51.489523240496
"1450",51.0076975556995
"1451",50.5258718709029
"1452",50.0440461861063
"1453",49.5622205013098
"1454",49.0803948165132
"1455",48.5985691317166
"1456",48.11674344692
"1457",47.6349177621235
"1458",47.1530920773269
"1459",46.6712663925303
"1460",-34.6659605525829
"1461",-35.1477862373795
"1462",-35.6296119221761
"1463",-36.1114376069726
"1464",-36.5932632917692
"1465",44.5605854660051
"1466",44.0787597812085
"1467",43.596934096412
"1468",43.1151084116154
"1469",42.6332827268188
"1470",42.1514570420222
"1471",122.525032617542
"1472",122.043206932746
"1473",121.561381247949
"1474",121.079555563153
"1475",120.597729878356
"1476",120.115904193559
"1477",119.634078508763
"1478",119.152252823966
"1479",118.67042713917
"1480",118.188601454373
"1481",117.706775769577
"1482",117.22495008478
"1483",116.743124399983
"1484",35.4058974548702
"1485",34.9240717700736
"1486",34.442246085277
"1487",33.9604204004805
"1488",33.4785947156839
"1489",45.0414230710278
"1490",44.5595973862312
"1491",44.0777717014346
"1492",43.5959460166381
"1493",43.1141203318415
"1494",42.6322946470449
"1495",123.005870222565
"1496",122.524044537768
"1497",122.042218852972
"1498",121.560393168175
"1499",121.078567483379
"1500",120.596741798582
"1501",120.114916113786
"1502",119.633090428989
"1503",119.151264744192
"1504",118.669439059396
"1505",118.187613374599
"1506",117.705787689803
"1507",117.223962005006
"1508",35.8867350598929
"1509",35.4049093750963
"1510",34.9230836902997
"1511",34.4412580055031
"1512",33.9594323207066
"1513",45.5222606760505
"1514",45.0404349912539
"1515",44.5586093064573
"1516",44.0767836216607
"1517",43.5949579368642
"1518",43.1131322520676
"1519",123.486707827588
"1520",123.004882142791
"1521",122.523056457994
"1522",122.041230773198
"1523",121.559405088401
"1524",121.077579403605
"1525",120.595753718808
"1526",120.113928034012
"1527",119.632102349215
"1528",119.150276664418
"1529",118.668450979622
"1530",118.186625294825
"1531",117.704799610029
"1532",36.3675726649155
"1533",35.885746980119
"1534",35.4039212953224
"1535",34.9220956105258
"1536",34.4402699257292
"1537",46.0030982810731
"1538",45.5212725962765
"1539",45.03944691148
"1540",44.5576212266834
"1541",44.0757955418868
"1542",43.5939698570903
"1543",123.96754543261
"1544",123.485719747814
"1545",123.003894063017
"1546",122.522068378221
"1547",122.040242693424
"1548",121.558417008627
"1549",121.076591323831
"1550",120.594765639034
"1551",120.112939954238
"1552",119.631114269441
"1553",119.149288584645
"1554",118.667462899848
"1555",118.185637215051
"1556",36.8484102699382
"1557",36.3665845851416
"1558",35.884758900345
"1559",35.4029332155485
"1560",34.9211075307519
"1561",46.4839358860958
"1562",46.0021102012992
"1563",45.5202845165026
"1564",45.0384588317061
"1565",44.5566331469095
"1566",44.0748074621129
"1567",124.448383037633
"1568",123.966557352836
"1569",123.48473166804
"1570",123.002905983243
"1571",122.521080298447
"1572",122.03925461365
"1573",121.557428928854
"1574",121.075603244057
"1575",120.59377755926
"1576",120.111951874464
"1577",119.630126189667
"1578",119.148300504871
"1579",118.666474820074
"1580",37.3292478749609
"1581",36.8474221901643
"1582",36.3655965053677
"1583",35.8837708205712
"1584",35.4019451357746
"1585",-22.626246911312
"1586",-23.1080725961085
"1587",-23.5898982809051
"1588",-24.0717239657017
"1589",-24.5535496504983
"1590",-25.0353753352948
"1591",55.3382002402252
"1592",54.8563745554287
"1593",54.3745488706321
"1594",53.8927231858355
"1595",53.4108975010389
"1596",52.9290718162424
"1597",52.4472461314458
"1598",51.9654204466492
"1599",51.4835947618526
"1600",51.0017690770561
"1601",50.5199433922595
"1602",50.0381177074629
"1603",49.5562920226663
"1604",-31.7809349224469
"1605",-32.2627606072435
"1606",-32.74458629204
"1607",-33.2264119768366
"1608",-33.7082376616332
"1609",-27.7624810949401
"1610",-28.2443067797366
"1611",-28.7261324645332
"1612",-29.2079581493298
"1613",-29.6897838341264
"1614",-30.1716095189229
"1615",50.2019660565971
"1616",49.7201403718006
"1617",49.238314687004
"1618",48.7564890022074
"1619",48.2746633174108
"1620",47.7928376326143
"1621",47.3110119478177
"1622",46.8291862630211
"1623",46.3473605782245
"1624",45.865534893428
"1625",45.3837092086314
"1626",44.9018835238348
"1627",44.4200578390382
"1628",-36.917169106075
"1629",-37.3989947908716
"1630",-37.8808204756681
"1631",-38.3626461604647
"1632",-38.8444718452613
"1633",42.309376912513
"1634",41.8275512277165
"1635",41.3457255429199
"1636",40.8638998581233
"1637",40.3820741733267
"1638",39.9002484885302
"1639",120.27382406405
"1640",119.791998379254
"1641",119.310172694457
"1642",118.828347009661
"1643",118.346521324864
"1644",117.864695640067
"1645",117.382869955271
"1646",116.901044270474
"1647",116.419218585678
"1648",115.937392900881
"1649",115.455567216084
"1650",114.973741531288
"1651",114.491915846491
"1652",33.1546889013781
"1653",32.6728632165815
"1654",32.191037531785
"1655",31.7092118469884
"1656",31.2273861621918
"1657",42.7902145175357
"1658",42.3083888327391
"1659",41.8265631479426
"1660",41.344737463146
"1661",40.8629117783494
"1662",40.3810860935528
"1663",120.754661669073
"1664",120.272835984276
"1665",119.79101029948
"1666",119.309184614683
"1667",118.827358929887
"1668",118.34553324509
"1669",117.863707560293
"1670",117.381881875497
"1671",116.9000561907
"1672",116.418230505904
"1673",115.936404821107
"1674",115.454579136311
"1675",114.972753451514
"1676",33.6355265064008
"1677",33.1537008216042
"1678",32.6718751368076
"1679",32.1900494520111
"1680",31.7082237672145
"1681",43.2710521225584
"1682",42.7892264377618
"1683",42.3074007529652
"1684",41.8255750681687
"1685",41.3437493833721
"1686",40.8619236985755
"1687",121.235499274096
"1688",120.753673589299
"1689",120.271847904502
"1690",119.790022219706
"1691",119.308196534909
"1692",118.826370850113
"1693",118.344545165316
"1694",117.86271948052
"1695",117.380893795723
"1696",116.899068110926
"1697",116.41724242613
"1698",115.935416741333
"1699",115.453591056537
"1700",34.1163641114235
"1701",33.6345384266269
"1702",33.1527127418303
"1703",32.6708870570337
"1704",32.1890613722372
"1705",43.751889727581
"1706",43.2700640427845
"1707",42.7882383579879
"1708",42.3064126731913
"1709",41.8245869883947
"1710",41.3427613035982
"1711",121.716336879118
"1712",121.234511194322
"1713",120.752685509525
"1714",120.270859824729
"1715",119.789034139932
"1716",119.307208455135
"1717",118.825382770339
"1718",118.343557085542
"1719",117.861731400746
"1720",117.379905715949
"1721",116.898080031152
"1722",116.416254346356
"1723",115.934428661559
"1724",34.5972017164461
"1725",34.1153760316495
"1726",33.633550346853
"1727",33.1517246620564
"1728",32.6698989772598
"1729",44.2327273326037
"1730",43.7509016478071
"1731",43.2690759630106
"1732",42.787250278214
"1733",42.3054245934174
"1734",41.8235989086208
"1735",122.197174484141
"1736",121.715348799344
"1737",121.233523114548
"1738",120.751697429751
"1739",120.269871744955
"1740",119.788046060158
"1741",119.306220375361
"1742",118.824394690565
"1743",118.342569005768
"1744",117.860743320972
"1745",117.378917636175
"1746",116.897091951379
"1747",116.415266266582
"1748",35.0780393214688
"1749",34.5962136366722
"1750",34.1143879518756
"1751",33.6325622670791
"1752",33.1507365822825
"1753",-24.877455464804
"1754",-25.3592811496006
"1755",-25.8411068343972
"1756",-26.3229325191938
"1757",-26.8047582039903
"1758",-27.2865838887869
"1759",53.0869916867331
"1760",52.6051660019366
"1761",52.12334031714
"1762",51.6415146323434
"1763",51.1596889475468
"1764",50.6778632627503
"1765",50.1960375779537
"1766",49.7142118931571
"1767",49.2323862083606
"1768",48.750560523564
"1769",48.2687348387674
"1770",47.7869091539708
"1771",47.3050834691742
"1772",-34.032143475939
"1773",-34.5139691607355
"1774",-34.9957948455321
"1775",-35.4776205303287
"1776",-35.9594462151253
"1777",-30.0136896484321
"1778",-30.4955153332287
"1779",-30.9773410180253
"1780",-31.4591667028219
"1781",-31.9409923876184
"1782",-32.422818072415
"1783",47.9507575031051
"1784",47.4689318183085
"1785",46.9871061335119
"1786",46.5052804487153
"1787",46.0234547639188
"1788",45.5416290791222
"1789",45.0598033943256
"1790",44.577977709529
"1791",44.0961520247325
"1792",43.6143263399359
"1793",43.1325006551393
"1794",42.6506749703427
"1795",42.1688492855462
"1796",-39.1683776595671
"1797",-39.6502033443636
"1798",-40.1320290291602
"1799",-40.6138547139568
"1800",-41.0956803987533
"1801",40.058168359021
"1802",39.5763426742244
"1803",39.0945169894278
"1804",38.6126913046312
"1805",38.1308656198347
"1806",37.6490399350381
"1807",118.022615510558
"1808",117.540789825762
"1809",117.058964140965
"1810",116.577138456168
"1811",116.095312771372
"1812",115.613487086575
"1813",115.131661401779
"1814",114.649835716982
"1815",114.168010032186
"1816",113.686184347389
"1817",113.204358662592
"1818",112.722532977796
"1819",112.240707292999
"1820",30.903480347886
"1821",30.4216546630895
"1822",29.9398289782929
"1823",29.4580032934963
"1824",28.9761776086997
"1825",40.5390059640436
"1826",40.0571802792471
"1827",39.5753545944505
"1828",39.0935289096539
"1829",38.6117032248573
"1830",38.1298775400608
"1831",118.503453115581
"1832",118.021627430784
"1833",117.539801745988
"1834",117.057976061191
"1835",116.576150376395
"1836",116.094324691598
"1837",115.612499006801
"1838",115.130673322005
"1839",114.648847637208
"1840",114.167021952412
"1841",113.685196267615
"1842",113.203370582819
"1843",112.721544898022
"1844",31.3843179529087
"1845",30.9024922681121
"1846",30.4206665833156
"1847",29.938840898519
"1848",29.4570152137224
"1849",41.0198435690663
"1850",40.5380178842697
"1851",40.0561921994732
"1852",39.5743665146766
"1853",39.09254082988
"1854",38.6107151450834
"1855",118.984290720603
"1856",118.502465035807
"1857",118.02063935101
"1858",117.538813666214
"1859",117.056987981417
"1860",116.575162296621
"1861",116.093336611824
"1862",115.611510927027
"1863",115.129685242231
"1864",114.647859557434
"1865",114.166033872638
"1866",113.684208187841
"1867",113.202382503045
"1868",31.8651555579314
"1869",31.3833298731348
"1870",30.9015041883382
"1871",30.4196785035417
"1872",29.9378528187451
"1873",41.500681174089
"1874",41.0188554892924
"1875",40.5370298044958
"1876",40.0552041196992
"1877",39.5733784349027
"1878",39.0915527501061
"1879",119.465128325626
"1880",118.98330264083
"1881",118.501476956033
"1882",118.019651271236
"1883",117.53782558644
"1884",117.055999901643
"1885",116.574174216847
"1886",116.09234853205
"1887",115.610522847254
"1888",115.128697162457
"1889",114.64687147766
"1890",114.165045792864
"1891",113.683220108067
"1892",32.345993162954
"1893",31.8641674781575
"1894",31.3823417933609
"1895",30.9005161085643
"1896",30.4186904237678
"1897",41.9815187791116
"1898",41.4996930943151
"1899",41.0178674095185
"1900",40.5360417247219
"1901",40.0542160399253
"1902",39.5723903551288
"1903",119.945965930649
"1904",119.464140245852
"1905",118.982314561056
"1906",118.500488876259
"1907",118.018663191463
"1908",117.536837506666
"1909",117.055011821869
"1910",116.573186137073
"1911",116.091360452276
"1912",115.60953476748
"1913",115.127709082683
"1914",114.645883397887
"1915",114.16405771309
"1916",32.8268307679767
"1917",32.3450050831801
"1918",31.8631793983836
"1919",31.381353713587
"1920",30.8995280287904
